id,name,price,category,brand,link,shop,availability,spec,created_date
156,asus ko geforce rtx 3060 12gb,184000,gpu,asus,https://www.nanotek.lk/product/1683,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3060"", ""Custom Series"": ""ASUS KO"", ""Released After"": ""February 25th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-300 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""3584"", ""Tensor Cores"": ""112"", ""Ray Tracing Cores"": ""28"", ""SM"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1320 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1875 MHz"", ""Effective Memory Clock"": ""15000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""192-bit"", ""Memory Bandwidth"": ""360.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 170 W"", ""Recommended PSU"": ""650 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""202.4 GTexel/s"", ""Peak FP32"": ""13 TFLOPS"", ""FP32 Perf. per Watt"": ""76.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""46.9 GFLOPS/mm2""}}",2022-06-13 23:39:45.422762+05:30
157,zotac gaming gtx 1660 super 6gb,144000,gpu,zotac,https://www.nanotek.lk/product/1051,nanotek,f,"{""Overview"": {""Manufacturer"": ""ZOTAC"", ""Original Series"": ""GeForce 20"", ""Based On"": "" GeForce RTX 2080 SUPER"", ""Custom Series"": ""ZOTAC X-GAMING"", ""Released After"": ""July 23rd, 2019""}, ""Graphics Processing Unit"": {""GPU Model"": ""TU104-450 (TU104)"", ""Architecture"": ""NVIDIA Turing (RTX)"", ""Fabrication Process"": ""12 nm"", ""Die Size"": ""545 mm2"", ""Transistors Count"": ""13.6B"", ""Transistors Density"": ""25M TRAN/mm2"", ""CUDAs"": ""3072"", ""Tensor Cores"": ""384"", ""Ray Tracing Cores"": ""48"", ""TMUs"": ""192"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""1650 MHz"", ""Boost Clock"": ""1845 MHz (+1.7%)"", ""Memory Clock"": ""1936 MHz"", ""Effective Memory Clock"": ""15488 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""495.6 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""Height"": ""2.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 8-pin, 1\u00c3\u0097 6-pin"", ""TDP/TBP"": ""> 250 W"", ""Recommended PSU"": ""600 W"", ""Maximum Temperature"": ""89 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""USB Type-C"": ""1 \u00c3\u0097 (VL 1.0)"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.0b)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""118.1 GPixels/s"", ""Texture Fillrate"": ""354.2 GTexel/s"", ""Peak FP32"": ""11.3 TFLOPS"", ""FP32 Perf. per Watt"": ""45.3 GFLOPS/W"", ""FP32 Perf. per mm2"": ""20.8 GFLOPS/mm2""}}",2022-06-13 23:39:45.423094+05:30
158,asus phoenix gtx 1650 4gb gddr5,93500,gpu,asus,https://www.nanotek.lk/product/2144,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 16"", ""Based On"": "" GeForce GTX 1650 GDDR6"", ""Custom Series"": ""ASUS Phoenix"", ""Released After"": ""April 3rd, 2020""}, ""Graphics Processing Unit"": {""GPU Model"": ""TU117-300 (TU117)"", ""Architecture"": ""NVIDIA Turing (GTX)"", ""Fabrication Process"": ""12 nm"", ""Die Size"": ""200 mm2"", ""Transistors Count"": ""4.7B"", ""Transistors Density"": ""23.5M TRAN/mm2"", ""CUDAs"": ""896"", ""TMUs"": ""56"", ""ROPs"": ""32""}, ""Clocks"": {""Base Clock"": ""1410 MHz"", ""Boost Clock"": ""1665 MHz (+4.7%)"", ""Memory Clock"": ""1500 MHz"", ""Effective Memory Clock"": ""12000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""4096 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""192.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 3.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 6-pin"", ""TDP/TBP"": ""> 75 W"", ""Recommended PSU"": ""350 W"", ""DVI-D DualLink"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""1 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.0b)""}, ""API Support"": {""DirectX"": ""12.1"", ""Vulkan"": ""1.0"", ""OpenGL"": ""4.5"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""53.3 GPixels/s"", ""Texture Fillrate"": ""93.2 GTexel/s"", ""Peak FP32"": ""3 TFLOPS"", ""FP32 Perf. per Watt"": ""39.8 GFLOPS/W"", ""FP32 Perf. per mm2"": ""14.9 GFLOPS/mm2""}}",2022-06-13 23:39:45.423451+05:30
159,inno3d rtx 3070 ichill x4 lhr,339000,gpu,inno3d,https://www.nanotek.lk/product/1691,nanotek,t,"{""Overview"": {""Manufacturer"": ""Inno3D"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3070 Ti"", ""Custom Series"": ""INNO3D iChill"", ""Released After"": ""June 10th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-400 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""6144"", ""Tensor Cores"": ""192"", ""Ray Tracing Cores"": ""48"", ""TMUs"": ""192"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1575 MHz"", ""Boost Clock"": ""1830 MHz (+3.4%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""608.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 310 W"", ""Recommended PSU"": ""750 W"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""175.7 GPixels/s"", ""Texture Fillrate"": ""351.4 GTexel/s"", ""Peak FP32"": ""22.5 TFLOPS"", ""FP32 Perf. per Watt"": ""72.5 GFLOPS/W"", ""FP32 Perf. per mm2"": ""57.4 GFLOPS/mm2""}}",2022-06-13 23:39:45.423933+05:30
160,asus strix gaming geforce rtx 3070ti 8gb,399000,gpu,asus,https://www.nanotek.lk/product/978,nanotek,f,"{""Overview"": {""Manufacturer"": ""ASUS"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3090 Ti"", ""Custom Series"": ""GIGABYTE GAMING"", ""Released After"": ""March 29th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-350 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""10752"", ""Tensor Cores"": ""336"", ""Ray Tracing Cores"": ""84"", ""SM"": ""84"", ""TMUs"": ""336"", ""ROPs"": ""112""}, ""Clocks"": {""Base Clock"": ""1560 MHz"", ""Boost Clock"": ""1860 MHz"", ""Memory Clock"": ""2625 MHz"", ""Effective Memory Clock"": ""21000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""24576 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""1,008.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3.5-slot"", ""Power Connectors"": ""1\u00c3\u0097 16-pin"", ""TDP/TBP"": ""450 W"", ""Recommended PSU"": ""800 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""2-way"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""208.3 GPixels/s"", ""Texture Fillrate"": ""625 GTexel/s"", ""Peak FP32"": ""40 TFLOPS"", ""FP32 Perf. per Watt"": ""88.9 GFLOPS/W"", ""FP32 Perf. per mm2"": ""63.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.424245+05:30
161,palit gtx 1660ti dual 6gb,143000,gpu,palit,https://www.nanotek.lk/product/1769,nanotek,f,"{""Overview"": {""Manufacturer"": ""Palit"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3060 Ti LHR"", ""Custom Series"": ""PALIT Dual"", ""Released After"": ""May 12th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-202 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""4864"", ""Tensor Cores"": ""152"", ""Ray Tracing Cores"": ""38"", ""SM"": ""38"", ""TMUs"": ""152"", ""ROPs"": ""80""}, ""Clocks"": {""Base Clock"": ""1410 MHz"", ""Boost Clock"": ""1665 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""448.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""200 W"", ""Recommended PSU"": ""500 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""133.2 GPixels/s"", ""Texture Fillrate"": ""253.1 GTexel/s"", ""Peak FP32"": ""16.2 TFLOPS"", ""FP32 Perf. per Watt"": ""81 GFLOPS/W"", ""FP32 Perf. per mm2"": ""41.3 GFLOPS/mm2""}}",2022-06-13 23:39:45.424593+05:30
162,msi rtx 3060ti ventus 2x lhr 8gb,295000,gpu,msi,https://www.nanotek.lk/product/1225,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3060 Ti LHR"", ""Custom Series"": ""MSI VENTUS"", ""Released After"": ""May 12th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-202 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""4864"", ""Tensor Cores"": ""152"", ""Ray Tracing Cores"": ""38"", ""SM"": ""38"", ""TMUs"": ""152"", ""ROPs"": ""80""}, ""Clocks"": {""Base Clock"": ""1410 MHz"", ""Boost Clock"": ""1665 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""448.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""200 W"", ""Recommended PSU"": ""500 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""133.2 GPixels/s"", ""Texture Fillrate"": ""253.1 GTexel/s"", ""Peak FP32"": ""16.2 TFLOPS"", ""FP32 Perf. per Watt"": ""81 GFLOPS/W"", ""FP32 Perf. per mm2"": ""41.3 GFLOPS/mm2""}}",2022-06-13 23:39:45.425088+05:30
163,gigabyte geforce rtx 3080 gaming oc 10g,340000,gpu,gigabyte,https://www.nanotek.lk/product/1629,nanotek,f,"{""Overview"": {""Manufacturer"": ""Gigabyte"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""GIGABYTE GAMING"", ""Released After"": ""January 27th, 2022"", ""Launch Price"": ""$379 USD (+52.2%)""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1822 MHz (+2.5%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""2 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""2 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""87.5 GPixels/s"", ""Texture Fillrate"": ""145.8 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.8 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.8 GFLOPS/mm2""}}",2022-06-13 23:39:45.425499+05:30
164,msi rtx 3080 gaming trio plus 10gb,334000,gpu,msi,https://www.nanotek.lk/product/1716,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 LHR 12GB"", ""Custom Series"": ""MSI GAMING"", ""Released After"": ""January 11th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-220 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""8960"", ""Tensor Cores"": ""280"", ""Ray Tracing Cores"": ""70"", ""SM"": ""70"", ""TMUs"": ""280"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1260 MHz"", ""Boost Clock"": ""1710 MHz"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""912.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""3\u00c3\u0097 8-pin"", ""TDP/TBP"": ""350 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""164.2 GPixels/s"", ""Texture Fillrate"": ""478.8 GTexel/s"", ""Peak FP32"": ""30.6 TFLOPS"", ""FP32 Perf. per Watt"": ""87.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""48.8 GFLOPS/mm2""}}",2022-06-13 23:39:45.425824+05:30
165,msi rtx 3080 suprim x 10gb,525000,gpu,msi,https://www.nanotek.lk/product/1513,nanotek,t,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3070"", ""Custom Series"": ""MSI SUPRIM"", ""Released After"": ""October 29th, 2020""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA104-300 (GA104)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""392 mm2"", ""Transistors Count"": ""17.4B"", ""Transistors Density"": ""44.4M TRAN/mm2"", ""CUDAs"": ""5888"", ""Tensor Cores"": ""184"", ""Ray Tracing Cores"": ""46"", ""TMUs"": ""184"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1500 MHz"", ""Boost Clock"": ""1920 MHz (+11.3%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""256-bit"", ""Memory Bandwidth"": ""448.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""2\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 280 W"", ""Recommended PSU"": ""650 W"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""184.3 GPixels/s"", ""Texture Fillrate"": ""353.3 GTexel/s"", ""Peak FP32"": ""22.6 TFLOPS"", ""FP32 Perf. per Watt"": ""80.8 GFLOPS/W"", ""FP32 Perf. per mm2"": ""57.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.426183+05:30
166,msi geforce rtx 3050 ventus 2x 8g,190000,gpu,msi,https://www.nanotek.lk/product/1289,nanotek,t,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3050"", ""Custom Series"": ""MSI VENTUS"", ""Released After"": ""January 27th, 2022"", ""Launch Price"": ""$349 USD (+40.2%)""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA106-150 (GA106)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""276 mm2"", ""Transistors Count"": ""12B"", ""Transistors Density"": ""43.5M TRAN/mm2"", ""CUDAs"": ""2560"", ""Tensor Cores"": ""80"", ""Ray Tracing Cores"": ""20"", ""TMUs"": ""80"", ""ROPs"": ""48""}, ""Clocks"": {""Base Clock"": ""1552 MHz"", ""Boost Clock"": ""1807 MHz (+1.7%)"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 130 W"", ""Recommended PSU"": ""450 W"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""86.7 GPixels/s"", ""Texture Fillrate"": ""144.6 GTexel/s"", ""Peak FP32"": ""9.3 TFLOPS"", ""FP32 Perf. per Watt"": ""71.2 GFLOPS/W"", ""FP32 Perf. per mm2"": ""33.5 GFLOPS/mm2""}}",2022-06-13 23:39:45.426658+05:30
167,msi radeon rx6600xt mech 2x 8gb,164000,gpu,msi,https://www.nanotek.lk/product/373,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""Radeon 6000"", ""Based On"": "" Radeon RX 6600"", ""Custom Series"": ""MSI MECH"", ""Released After"": ""October 13th, 2021""}, ""Graphics Processing Unit"": {""GPU Model"": ""Navi 23 XL (Navi 23)"", ""Architecture"": ""AMD RDNA2 "", ""Fabrication Process"": ""7 nm FF (TSMC N7)"", ""Die Size"": ""237 mm2"", ""Transistors Count"": ""11.1B"", ""Transistors Density"": ""46.7M TRAN/mm2"", ""Stream Processors"": ""1792"", ""Ray Accelerators"": ""28"", ""Compute Units"": ""28"", ""TMUs"": ""112"", ""ROPs"": ""64""}, ""Clocks"": {""Base Clock"": ""1626 MHz"", ""Game Clock"": ""2044 MHz"", ""Boost Clock"": ""2491 MHz"", ""Memory Clock"": ""1750 MHz"", ""Effective Memory Clock"": ""14000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""8192 MB"", ""Memory Type"": ""GDDR6"", ""Memory Bus Width"": ""128-bit"", ""Memory Bandwidth"": ""224.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x8"", ""Power Connectors"": ""1\u00c3\u0097 8-pin"", ""TDP/TBP"": ""132 W"", ""Recommended PSU"": ""450 W"", ""USB Type-C"": ""1 \u00c3\u0097 "", ""DisplayPort"": ""2 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""2.1""}, ""Performance"": {""Pixel Fillrate"": ""159.4 GPixels/s"", ""Texture Fillrate"": ""279 GTexel/s"", ""Peak FP32"": ""8.9 TFLOPS"", ""FP32 Perf. per Watt"": ""67.6 GFLOPS/W"", ""FP32 Perf. per mm2"": ""37.7 GFLOPS/mm2""}}",2022-06-13 23:39:45.427103+05:30
168,msi rtx 3070 gaming z trio 8gb lhr,349000,gpu,msi,https://www.nanotek.lk/product/1663,nanotek,f,"{""Overview"": {""Manufacturer"": ""MSI"", ""Original Series"": ""GeForce 30"", ""Based On"": "" GeForce RTX 3080 LHR 12GB"", ""Custom Series"": ""MSI GAMING"", ""Released After"": ""January 11th, 2022""}, ""Graphics Processing Unit"": {""GPU Model"": ""GA102-220 (GA102)"", ""Architecture"": ""NVIDIA Ampere "", ""Fabrication Process"": ""8 nm (SAMSUNG 8N)"", ""Die Size"": ""628 mm2"", ""Transistors Count"": ""28.3B"", ""Transistors Density"": ""45.1M TRAN/mm2"", ""CUDAs"": ""8960"", ""Tensor Cores"": ""280"", ""Ray Tracing Cores"": ""70"", ""SM"": ""70"", ""TMUs"": ""280"", ""ROPs"": ""96""}, ""Clocks"": {""Base Clock"": ""1260 MHz"", ""Boost Clock"": ""1815 MHz (+6.1%)"", ""Memory Clock"": ""2375 MHz"", ""Effective Memory Clock"": ""19000 Mbps""}, ""Memory Configuration"": {""Memory Size"": ""12288 MB"", ""Memory Type"": ""GDDR6X"", ""Memory Bus Width"": ""384-bit"", ""Memory Bandwidth"": ""912.0 GB/s""}, ""Physical"": {""Interface"": ""PCI-Express 4.0 x16"", ""Height"": ""3-slot"", ""Power Connectors"": ""3\u00c3\u0097 8-pin"", ""TDP/TBP"": ""> 390 W"", ""Recommended PSU"": ""750 W"", ""Maximum Temperature"": ""93 \u00c2\u00b0C"", ""Multi-GPU Support"": ""Unsupported"", ""DisplayPort"": ""3 \u00c3\u0097 (DP 1.4a)"", ""HDMI"": ""1 \u00c3\u0097 (HDMI 2.1)""}, ""API Support"": {""DirectX"": ""12.2"", ""Vulkan"": ""1.2"", ""OpenGL"": ""4.6"", ""OpenCL"": ""3.0""}, ""Performance"": {""Pixel Fillrate"": ""174.2 GPixels/s"", ""Texture Fillrate"": ""508.2 GTexel/s"", ""Peak FP32"": ""32.5 TFLOPS"", ""FP32 Perf. per Watt"": ""83.4 GFLOPS/W"", ""FP32 Perf. per mm2"": ""51.8 GFLOPS/mm2""}}",2022-06-13 23:39:45.42741+05:30
